Task ID,Entry Point,LLM,TG Response Time (s),TG BLEU,TG ROUGE-1,TG ROUGE-2,TG ROUGE-L,CG Response Time (s),CG BLEU,CG ROUGE-L,Pass@1,TG Response (excerpt),CG Response (excerpt)
HumanEval/125,split_words,Mistral,2.391,0.0119,0.2691,0.1629,0.2511,0.699,0.1443,0.6667,0,"```python
import pytest
from your_module import split_words

def test_split_words_with_whitespace():
    assert split_words(""Hello world!"") == [""Hello"", ""world!""]
    assert split_words(""  Hello   wor","```python
def split_words(txt):
    if ' ' in txt:
        return txt.split()
    elif ',' in txt:
        return txt.split(',')
    else:
        count = 0
        for char in txt:
            if cha"
HumanEval/125,split_words,OpenRouter,21.582,0.0023,0.108,0.0377,0.0845,9.477,0.0062,0.2237,0,"```python
import pytest
from typing import List, Union

# Assuming the function is defined in a module named `module_under_test`
# Adjust the import path as necessary.
from module_under_test import sp","```python
def split_words(txt):
    """"""
    Split a string according to the rules described:
    1. If the text contains any whitespace, split on whitespace.
    2. Else if it contains commas, split o"
HumanEval/126,is_sorted,Groq,0.0,0.0002,0.0311,0.0078,0.0311,0.0,0.0049,0.0545,0,ERROR: Error code: 429 - {'error': {'message': 'Rate limit reached for model `llama-3.3-70b-versatile` in organization `org_01ktdv4ah8ezxrwk6gxax9ps50` service tier `on_demand` on tokens per day (TPD),ERROR: Error code: 429 - {'error': {'message': 'Rate limit reached for model `llama-3.3-70b-versatile` in organization `org_01ktdv4ah8ezxrwk6gxax9ps50` service tier `on_demand` on tokens per day (TPD)
HumanEval/126,is_sorted,Mistral,2.361,0.1606,0.3683,0.2057,0.312,0.772,0.0535,0.4773,0,"```python
import pytest
from your_module import is_sorted

def test_empty_list():
    assert is_sorted([]) == True

def test_single_element():
    assert is_sorted([5]) == True

def test_sorted_unique","```python
    if len(lst) <= 1:
        return True

    for i in range(len(lst) - 1):
        if lst[i] > lst[i + 1]:
            return False
        if i > 0 and lst[i] == lst[i - 1] and lst[i] == "
HumanEval/126,is_sorted,OpenRouter,13.558,0.0752,0.3484,0.2203,0.2366,4.78,0.0113,0.2353,0,"```python
import pytest

# Import the function to be tested
from your_module import is_sorted  # replace 'your_module' with the actual module name


@pytest.mark.parametrize(
    ""input_list,expected""","def is_sorted(lst):
    """"""
    Returns True if `lst` is in non‑decreasing order and no value
    appears more than twice, otherwise False.
    """"""
    if not lst:
        return True

    # Check ord"
HumanEval/127,intersection,Groq,0.0,0.0022,0.0438,0.0,0.0438,0.0,0.0045,0.0336,0,ERROR: Error code: 429 - {'error': {'message': 'Rate limit reached for model `llama-3.3-70b-versatile` in organization `org_01ktdv4ah8ezxrwk6gxax9ps50` service tier `on_demand` on tokens per day (TPD),ERROR: Error code: 429 - {'error': {'message': 'Rate limit reached for model `llama-3.3-70b-versatile` in organization `org_01ktdv4ah8ezxrwk6gxax9ps50` service tier `on_demand` on tokens per day (TPD)
HumanEval/127,intersection,Mistral,4.954,0.0579,0.191,0.1331,0.1598,0.961,0.0943,0.3186,1,"```python
import pytest
from math import isqrt

def is_prime(n):
    if n <= 1:
        return False
    if n == 2:
        return True
    if n % 2 == 0:
        return False
    for i in range(3, is","```python
def intersection(interval1, interval2):
    start1, end1 = interval1
    start2, end2 = interval2

    intersection_start = max(start1, start2)
    intersection_end = min(end1, end2)

    if"
HumanEval/127,intersection,OpenRouter,31.842,0.0021,0.1575,0.0506,0.1134,12.676,0.032,0.2576,1,"```python
import pytest

# assume the function to be tested is imported from the module where it is defined
# from my_module import intersection

# A helper to compute expected result manually for cla","```python
def intersection(interval1, interval2):
    a1, a2 = interval1
    b1, b2 = interval2

    # Find overlap
    start = max(a1, b1)
    end = min(a2, b2)

    # No intersection
    if start > "
HumanEval/128,prod_signs,Groq,0.0,0.0015,0.037,0.0,0.037,0.0,0.0049,0.0435,0,ERROR: Error code: 429 - {'error': {'message': 'Rate limit reached for model `llama-3.3-70b-versatile` in organization `org_01ktdv4ah8ezxrwk6gxax9ps50` service tier `on_demand` on tokens per day (TPD),ERROR: Error code: 429 - {'error': {'message': 'Rate limit reached for model `llama-3.3-70b-versatile` in organization `org_01ktdv4ah8ezxrwk6gxax9ps50` service tier `on_demand` on tokens per day (TPD)
HumanEval/128,prod_signs,Mistral,2.199,0.0195,0.2369,0.0632,0.1672,1.042,0.1289,0.3636,0,"```python
import pytest
from your_module import prod_signs

def test_prod_signs_happy_path_positive_numbers():
    assert prod_signs([1, 2, 3]) == 6

def test_prod_signs_happy_path_negative_numbers():","```python
    if not arr:
        return None
    product_sign = 1
    sum_magnitudes = 0
    for num in arr:
        sum_magnitudes += abs(num)
        if num > 0:
            product_sign *= 1
     "
HumanEval/128,prod_signs,OpenRouter,17.743,0.0038,0.2635,0.1145,0.1916,9.717,0.043,0.1898,1,"```python
import pytest
from your_module import prod_signs  # replace 'your_module' with the actual module name


@pytest.mark.parametrize(
    ""input_arr, expected"",
    [
        # basic cases
     ","```python
def prod_signs(arr):
    """"""
    You are given an array arr of integers and you need to return
    sum of magnitudes of integers multiplied by product of all signs
    of each number in the "
HumanEval/129,minPath,Groq,0.0,0.0001,0.019,0.0064,0.019,0.0,0.0029,0.0414,0,ERROR: Error code: 429 - {'error': {'message': 'Rate limit reached for model `llama-3.3-70b-versatile` in organization `org_01ktdv4ah8ezxrwk6gxax9ps50` service tier `on_demand` on tokens per day (TPD),ERROR: Error code: 429 - {'error': {'message': 'Rate limit reached for model `llama-3.3-70b-versatile` in organization `org_01ktdv4ah8ezxrwk6gxax9ps50` service tier `on_demand` on tokens per day (TPD)
HumanEval/129,minPath,Mistral,3.316,0.0886,0.4207,0.1661,0.2966,1.591,0.1384,0.3714,1,"```python
import pytest
from your_module import minPath

def test_minPath_happy_path_1():
    grid = [[1, 2, 3], [4, 5, 6], [7, 8, 9]]
    k = 3
    result = minPath(grid, k)
    assert result == [1, ","```python
import heapq

def minPath(grid, k):
    n = len(grid)
    if k == 1:
        min_val = float('inf')
        for i in range(n):
            for j in range(n):
                if grid[i][j] < "
HumanEval/129,minPath,OpenRouter,32.442,0.0542,0.3821,0.1612,0.2609,13.171,0.0184,0.2555,1,"```python
import pytest

# Assuming the function is defined in a module named solution.py
# Adjust the import path according to your project structure.
from solution import minPath


@pytest.mark.para","```python
def minPath(grid, k):
    from itertools import product

    n = len(grid)
    # directions: up, down, left, right
    dirs = [(1, 0), (-1, 0), (0, 1), (0, -1)]

    # dp[l][i][j] = best tup"
HumanEval/130,tri,Groq,0.0,0.0008,0.0252,0.0,0.0252,0.0,0.0049,0.0377,0,ERROR: Error code: 429 - {'error': {'message': 'Rate limit reached for model `llama-3.3-70b-versatile` in organization `org_01ktdv4ah8ezxrwk6gxax9ps50` service tier `on_demand` on tokens per day (TPD),ERROR: Error code: 429 - {'error': {'message': 'Rate limit reached for model `llama-3.3-70b-versatile` in organization `org_01ktdv4ah8ezxrwk6gxax9ps50` service tier `on_demand` on tokens per day (TPD)
HumanEval/130,tri,Mistral,1.915,0.0297,0.3218,0.1079,0.2713,0.934,0.2152,0.4944,1,"```python
import pytest
from your_module import tri

def test_tri_base_case():
    assert tri(0) == [1]

def test_tri_small_even():
    assert tri(2) == [1, 3, 2]

def test_tri_small_odd():
    assert","```python
def tri(n):
    sequence = []
    for i in range(n + 1):
        if i == 0:
            sequence.append(1)
        elif i == 1:
            sequence.append(3)
        elif i % 2 == 0:
      "
HumanEval/130,tri,OpenRouter,16.632,0.004,0.3039,0.0701,0.193,15.714,0.0518,0.2683,0,"```python
import pytest

# Assuming the implementation is in a module named `tribonacci`
from tribonacci import tri


@pytest.mark.parametrize(
    ""n,expected"",
    [
        (0, [1]),               ","def tri(n):
    """"""
    Returns a list containing tri(0) through tri(n).
    Definition:
        tri(0) = 1          # implied base case
        tri(1) = 3
        tri(k) = 1 + k // 2          if k is"
HumanEval/131,digits,Groq,0.0,0.0037,0.0183,0.0,0.0183,0.0,0.0045,0.0412,0,ERROR: Error code: 429 - {'error': {'message': 'Rate limit reached for model `llama-3.3-70b-versatile` in organization `org_01ktdv4ah8ezxrwk6gxax9ps50` service tier `on_demand` on tokens per day (TPD),ERROR: Error code: 429 - {'error': {'message': 'Rate limit reached for model `llama-3.3-70b-versatile` in organization `org_01ktdv4ah8ezxrwk6gxax9ps50` service tier `on_demand` on tokens per day (TPD)
HumanEval/131,digits,Mistral,2.551,0.0102,0.1181,0.034,0.1097,0.817,0.1588,0.5312,0,"```python
import pytest
from your_module import digits

def test_single_odd_digit():
    assert digits(1) == 1
    assert digits(3) == 3
    assert digits(5) == 5
    assert digits(7) == 7
    assert ","```python
    product = 1
    has_odd = False
    for digit in str(n):
        d = int(digit)
        if d % 2 != 0:
            product *= d
            has_odd = True
    return product if has_odd e"
HumanEval/131,digits,OpenRouter,18.027,0.0021,0.0971,0.0115,0.0571,7.046,0.0245,0.3093,1,"```python
import pytest

# Import the function to be tested.
# Adjust the import path according to your project layout.
from your_module import digits  # replace `your_module` with the actual module n","def digits(n):
    """"""Given a positive integer n, return the product of the odd digits.
    Return 0 if all digits are even.
    For example:
    digits(1)  == 1
    digits(4)  == 0
    digits(235) =="
HumanEval/132,is_nested,Groq,0.0,0.0017,0.0278,0.0,0.0278,0.0,0.0049,0.0488,0,ERROR: Error code: 429 - {'error': {'message': 'Rate limit reached for model `llama-3.3-70b-versatile` in organization `org_01ktdv4ah8ezxrwk6gxax9ps50` service tier `on_demand` on tokens per day (TPD),ERROR: Error code: 429 - {'error': {'message': 'Rate limit reached for model `llama-3.3-70b-versatile` in organization `org_01ktdv4ah8ezxrwk6gxax9ps50` service tier `on_demand` on tokens per day (TPD)
HumanEval/132,is_nested,Mistral,2.609,0.0103,0.2379,0.0599,0.1933,0.666,0.013,0.1573,0,"```python
import pytest
from your_module import is_nested

class TestIsNested:
    def test_empty_string(self):
        assert is_nested('') is False

    def test_single_bracket(self):
        assert","```python
def is_nested(string):
    stack = []
    nested = False
    for char in string:
        if char == '[':
            stack.append(char)
        elif char == ']':
            if stack:
      "
HumanEval/132,is_nested,OpenRouter,18.89,0.0015,0.1375,0.0,0.0825,16.001,0.0253,0.2276,0,"```python
import pytest

# Assuming the function is defined in a module named solution.py
# from solution import is_nested

# Placeholder import for illustration; replace with the actual import path.
","def is_nested(string):
    n = len(string)
    # Look for indices i < j < k < l with pattern ""[["" then ""]]""
    for i in range(n):
        if string[i] != '[':
            continue
        for j in ra"
HumanEval/133,sum_squares,Groq,0.0,0.0004,0.0281,0.0,0.0281,0.0,0.0045,0.0519,0,ERROR: Error code: 429 - {'error': {'message': 'Rate limit reached for model `llama-3.3-70b-versatile` in organization `org_01ktdv4ah8ezxrwk6gxax9ps50` service tier `on_demand` on tokens per day (TPD),ERROR: Error code: 429 - {'error': {'message': 'Rate limit reached for model `llama-3.3-70b-versatile` in organization `org_01ktdv4ah8ezxrwk6gxax9ps50` service tier `on_demand` on tokens per day (TPD)
HumanEval/133,sum_squares,Mistral,3.132,0.0023,0.2829,0.0947,0.2083,0.532,0.0383,0.4516,1,"```python
import pytest
from math import ceil
from your_module import sum_squares

def test_sum_squares_happy_path_integers():
    assert sum_squares([1, 2, 3]) == 14
    assert sum_squares([1, 4, 9])","```python
import math

def sum_squares(lst):
    return sum(math.ceil(x) ** 2 for x in lst)
```"
HumanEval/133,sum_squares,OpenRouter,21.077,0.0022,0.2569,0.0884,0.1835,7.553,0.0058,0.1525,1,"```python
import pytest
from math import ceil

# Import the function to be tested.
# Adjust the import path according to your project structure.
from your_module import sum_squares


@pytest.mark.para","```python
import math

def sum_squares(lst):
    """"""You are given a list of numbers.
    You need to return the sum of squared numbers in the given list,
    round each element in the list to the uppe"
HumanEval/134,check_if_last_char_is_a_letter,Groq,0.0,0.0022,0.0153,0.0,0.0153,0.0,0.0,0.0,0,ERROR: Error code: 429 - {'error': {'message': 'Rate limit reached for model `llama-3.3-70b-versatile` in organization `org_01ktdv4ah8ezxrwk6gxax9ps50` service tier `on_demand` on tokens per day (TPD),ERROR: Error code: 429 - {'error': {'message': 'Rate limit reached for model `llama-3.3-70b-versatile` in organization `org_01ktdv4ah8ezxrwk6gxax9ps50` service tier `on_demand` on tokens per day (TPD)
HumanEval/134,check_if_last_char_is_a_letter,Mistral,2.42,0.0181,0.1902,0.0775,0.1542,0.797,0.0395,0.2979,0,"```python
import pytest
from your_module import check_if_last_char_is_a_letter

def test_last_char_is_letter_happy_path():
    assert check_if_last_char_is_a_letter(""apple pi e"") is True
    assert ch","```python
    if not txt:
        return False
    last_char = txt[-1]
    if not last_char.isalpha():
        return False
    if len(txt) == 1:
        return True
    if txt[-2] == ' ':
        ret"
HumanEval/134,check_if_last_char_is_a_letter,OpenRouter,25.107,0.0025,0.1456,0.0387,0.0899,8.58,0.0053,0.1022,0,"```python
import pytest

# Assuming the function is defined in a module named `solution`
from solution import check_if_last_char_is_a_letter


@pytest.mark.parametrize(
    ""input_str,expected"",
    [","def check_if_last_char_is_a_letter(txt):
    """"""
    Returns True if the last character of the string is a single isolated
    alphabetical character (i.e., it is a letter, it is the last character,
 "
HumanEval/135,can_arrange,Groq,0.0,0.0037,0.0504,0.0,0.0504,0.0,0.0,0.0,0,ERROR: Error code: 429 - {'error': {'message': 'Rate limit reached for model `llama-3.3-70b-versatile` in organization `org_01ktdv4ah8ezxrwk6gxax9ps50` service tier `on_demand` on tokens per day (TPD),ERROR: Error code: 429 - {'error': {'message': 'Rate limit reached for model `llama-3.3-70b-versatile` in organization `org_01ktdv4ah8ezxrwk6gxax9ps50` service tier `on_demand` on tokens per day (TPD)
HumanEval/135,can_arrange,Mistral,2.772,0.0018,0.2256,0.1136,0.188,0.555,0.017,0.5641,0,"```python
import pytest
from your_module import can_arrange

def test_can_arrange_happy_path():
    assert can_arrange([1, 2, 4, 3, 5]) == 3
    assert can_arrange([5, 4, 3, 2, 1]) == 1
    assert can","```python
    for i in range(len(arr)-1, 0, -1):
        if arr[i] < arr[i-1]:
            return i
    return -1
```"
HumanEval/135,can_arrange,OpenRouter,24.449,0.001,0.1755,0.0557,0.1062,6.953,0.0042,0.325,1,"```python
import pytest

from your_module import can_arrange  # replace 'your_module' with the actual module name


# Happy path tests -----------------------------------------------------------

@pyt","```python
def can_arrange(arr):
    """"""Return the largest index i such that arr[i] < arr[i-1].
    If no such index exists, return -1.

    Examples:
        can_arrange([1, 2, 4, 3, 5]) == 3
        "
HumanEval/136,largest_smallest_integers,Groq,0.0,0.0008,0.0328,0.0,0.0328,0.0,0.0,0.0,0,ERROR: Error code: 429 - {'error': {'message': 'Rate limit reached for model `llama-3.3-70b-versatile` in organization `org_01ktdv4ah8ezxrwk6gxax9ps50` service tier `on_demand` on tokens per day (TPD),ERROR: Error code: 429 - {'error': {'message': 'Rate limit reached for model `llama-3.3-70b-versatile` in organization `org_01ktdv4ah8ezxrwk6gxax9ps50` service tier `on_demand` on tokens per day (TPD)
HumanEval/136,largest_smallest_integers,Mistral,3.426,0.094,0.3457,0.123,0.2128,0.669,0.0183,0.4375,0,"```python
import pytest
from your_module import largest_smallest_integers

def test_happy_path_with_negatives_and_positives():
    assert largest_smallest_integers([-5, -3, -1, 0, 1, 3, 5]) == (-1, 1)","```python
    negatives = [x for x in lst if x < 0]
    positives = [x for x in lst if x > 0]

    a = max(negatives) if negatives else None
    b = min(positives) if positives else None

    return ("
HumanEval/136,largest_smallest_integers,OpenRouter,25.668,0.0104,0.3084,0.1002,0.1678,4.072,0.0062,0.2169,1,"```python
import pytest

# Assuming the function is imported from the module named `module_under_test`
from module_under_test import largest_smallest_integers


@pytest.mark.parametrize(
    ""input_li","```python
def largest_smallest_integers(lst):
    largest_negative = None
    smallest_positive = None

    for num in lst:
        if isinstance(num, int):
            if num < 0:
                if "
HumanEval/137,compare_one,Groq,0.0,0.0029,0.0469,0.0159,0.0469,0.0,0.0,0.0,0,ERROR: Error code: 429 - {'error': {'message': 'Rate limit reached for model `llama-3.3-70b-versatile` in organization `org_01ktdv4ah8ezxrwk6gxax9ps50` service tier `on_demand` on tokens per day (TPD),ERROR: Error code: 429 - {'error': {'message': 'Rate limit reached for model `llama-3.3-70b-versatile` in organization `org_01ktdv4ah8ezxrwk6gxax9ps50` service tier `on_demand` on tokens per day (TPD)
HumanEval/137,compare_one,Mistral,4.222,0.0263,0.141,0.0687,0.141,1.088,0.0797,0.4098,0,"```python
import pytest
from your_module import compare_one

def test_compare_one_integers():
    assert compare_one(1, 2) == 2
    assert compare_one(2, 1) == 2
    assert compare_one(1, 1) is None

","```python
def compare_one(a, b):
    def convert(value):
        if isinstance(value, str):
            value = value.replace(',', '.')
            try:
                return float(value)
           "
HumanEval/137,compare_one,OpenRouter,28.673,0.0011,0.1907,0.1028,0.1302,7.432,0.0572,0.2857,0,"```python
import pytest

# adjust the import path according to the actual location of compare_one
from your_module import compare_one


@pytest.mark.parametrize(
    ""a, b, expected"",
    [
        # ","```python
def compare_one(a, b):
    """"""
    Compare two values that may be int, float or a string representation of a real number.
    Returns the larger value preserving its original type, or None i"
HumanEval/138,is_equal_to_sum_even,Groq,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ERROR: Error code: 429 - {'error': {'message': 'Rate limit reached for model `llama-3.3-70b-versatile` in organization `org_01ktdv4ah8ezxrwk6gxax9ps50` service tier `on_demand` on tokens per day (TPD),ERROR: Error code: 429 - {'error': {'message': 'Rate limit reached for model `llama-3.3-70b-versatile` in organization `org_01ktdv4ah8ezxrwk6gxax9ps50` service tier `on_demand` on tokens per day (TPD)
HumanEval/138,is_equal_to_sum_even,Mistral,2.725,0.0323,0.1629,0.0984,0.1107,0.582,0.0428,0.5,0,"```python
import pytest
from your_module import is_equal_to_sum_even

class TestIsEqualToSumEven:
    def test_happy_path_true(self):
        assert is_equal_to_sum_even(8) == True
        assert is_e","```python
    if n < 8:
        return False
    return n % 2 == 0
```"
HumanEval/138,is_equal_to_sum_even,OpenRouter,20.888,0.0012,0.1123,0.043,0.0642,8.358,0.1147,0.2295,1,"```python
import pytest

# Assuming the function is imported from the module where it is defined
# Replace `my_module` with the actual module name if different
from my_module import is_equal_to_sum_ev","def is_equal_to_sum_even(n):
    """"""Evaluate whether the given number n can be written as the sum of exactly 4 positive even numbers
    Example
    is_equal_to_sum_even(4) == False
    is_equal_to_su"
HumanEval/139,special_factorial,Groq,0.0,0.0037,0.019,0.0,0.019,0.0,0.0045,0.0471,0,ERROR: Error code: 429 - {'error': {'message': 'Rate limit reached for model `llama-3.3-70b-versatile` in organization `org_01ktdv4ah8ezxrwk6gxax9ps50` service tier `on_demand` on tokens per day (TPD),ERROR: Error code: 429 - {'error': {'message': 'Rate limit reached for model `llama-3.3-70b-versatile` in organization `org_01ktdv4ah8ezxrwk6gxax9ps50` service tier `on_demand` on tokens per day (TPD)
HumanEval/139,special_factorial,Mistral,2.299,0.0036,0.2198,0.0556,0.1429,0.672,0.1669,0.5385,0,"```python
import pytest
from math import factorial
from your_module import special_factorial

def test_special_factorial_happy_path():
    assert special_factorial(1) == 1
    assert special_factorial","```python
    if n == 0:
        return 1
    result = 1
    for i in range(1, n + 1):
        fact = 1
        for j in range(1, i + 1):
            fact *= j
        result *= fact
    return result"
HumanEval/139,special_factorial,OpenRouter,33.723,0.0012,0.135,0.0194,0.09,7.239,0.0651,0.3178,1,"```python
import pytest
from the_module import special_factorial  # replace 'the_module' with the actual module name


@pytest.mark.parametrize(
    ""input_val, expected"",
    [
        (1, 1),       ","```python
def special_factorial(n):
    """"""The Brazilian factorial is defined as:
    brazilian_factorial(n) = n! * (n-1)! * (n-2)! * ... * 1!
    where n > 0

    For example:
    >>> special_factori"
HumanEval/140,fix_spaces,Groq,0.0,0.0015,0.0355,0.0,0.0355,0.0,0.0022,0.0,0,ERROR: Error code: 429 - {'error': {'message': 'Rate limit reached for model `llama-3.3-70b-versatile` in organization `org_01ktdv4ah8ezxrwk6gxax9ps50` service tier `on_demand` on tokens per day (TPD),ERROR: Error code: 429 - {'error': {'message': 'Rate limit reached for model `llama-3.3-70b-versatile` in organization `org_01ktdv4ah8ezxrwk6gxax9ps50` service tier `on_demand` on tokens per day (TPD)
HumanEval/140,fix_spaces,Mistral,2.479,0.006,0.1429,0.0205,0.1224,0.542,0.0001,0.1333,0,"```python
import pytest
from your_module import fix_spaces

def test_fix_spaces_no_spaces():
    assert fix_spaces(""Example"") == ""Example""

def test_fix_spaces_single_space():
    assert fix_spaces(""E","```python
    import re
    text = re.sub(r' {2,}', '-', text)
    return text.replace(' ', '_')
```"
HumanEval/140,fix_spaces,OpenRouter,18.069,0.0037,0.1067,0.0067,0.0667,5.723,0.0013,0.1319,1,"```python
import pytest

from your_module import fix_spaces  # replace `your_module` with the actual module name


@pytest.mark.parametrize(
    ""input_text,expected"",
    [
        (""Example"", ""Examp","```python
import re

def fix_spaces(text):
    def repl(m):
        spaces = m.group(0)
        return '-' if len(spaces) >= 3 else '_' * len(spaces)
    return re.sub(r' +', repl, text)
```"
HumanEval/141,file_name_check,Groq,0.0,0.0008,0.0088,0.0,0.0088,0.0,0.0049,0.0339,0,ERROR: Error code: 429 - {'error': {'message': 'Rate limit reached for model `llama-3.3-70b-versatile` in organization `org_01ktdv4ah8ezxrwk6gxax9ps50` service tier `on_demand` on tokens per day (TPD),ERROR: Error code: 429 - {'error': {'message': 'Rate limit reached for model `llama-3.3-70b-versatile` in organization `org_01ktdv4ah8ezxrwk6gxax9ps50` service tier `on_demand` on tokens per day (TPD)
HumanEval/141,file_name_check,Mistral,2.9,0.066,0.3688,0.1995,0.2931,1.083,0.163,0.3889,0,"```python
import pytest
from your_module import file_name_check

def test_valid_file_names():
    assert file_name_check(""example.txt"") == 'Yes'
    assert file_name_check(""Example1.txt"") == 'Yes'
   ","```python
    if file_name.count('.') != 1:
        return 'No'
    
    name_part, ext_part = file_name.split('.')
    
    if not name_part or not name_part[0].isalpha():
        return 'No'
    
  "
HumanEval/141,file_name_check,OpenRouter,32.41,0.0012,0.2559,0.0624,0.1645,5.942,0.0917,0.3401,0,"```python
import pytest
from your_module import file_name_check  # replace 'your_module' with the actual module name


@pytest.mark.parametrize(
    ""filename,expected"",
    [
        (""example.txt"", ","```python
def file_name_check(file_name):
    # Exactly one dot
    if file_name.count('.') != 1:
        return 'No'
    name, ext = file_name.split('.')
    # Non‑empty name and valid extension
    "
HumanEval/142,sum_squares,Groq,0.0,0.0,0.0215,0.0,0.0215,0.0,0.0045,0.0606,0,ERROR: Error code: 429 - {'error': {'message': 'Rate limit reached for model `llama-3.3-70b-versatile` in organization `org_01ktdv4ah8ezxrwk6gxax9ps50` service tier `on_demand` on tokens per day (TPD),ERROR: Error code: 429 - {'error': {'message': 'Rate limit reached for model `llama-3.3-70b-versatile` in organization `org_01ktdv4ah8ezxrwk6gxax9ps50` service tier `on_demand` on tokens per day (TPD)
HumanEval/142,sum_squares,Mistral,3.602,0.006,0.2452,0.0438,0.158,0.669,0.2623,0.7164,0,"```python
import pytest
from your_module import sum_squares

class TestSumSquares:
    def test_empty_list(self):
        assert sum_squares([]) == 0

    def test_single_element_not_multiple_of_3_or_","```python
    total = 0
    for i in range(len(lst)):
        if i % 3 == 0:
            total += lst[i] ** 2
        elif i % 4 == 0:
            total += lst[i] ** 3
        else:
            total "
HumanEval/142,sum_squares,OpenRouter,33.358,0.0022,0.1955,0.0379,0.1098,3.423,0.1321,0.4706,1,"```python
import pytest
from copy import deepcopy

# Assuming the function is defined in a module named `module_under_test`
from module_under_test import sum_squares


@pytest.mark.parametrize(
    ""i","def sum_squares(lst):
    total = 0
    for i, val in enumerate(lst):
        if i % 3 == 0:
            total += val ** 2
        elif i % 4 == 0:
            total += val ** 3
        else:
        "
HumanEval/143,words_in_sentence,Groq,0.0,0.0027,0.0301,0.0,0.0301,0.0,0.0049,0.0566,0,ERROR: Error code: 429 - {'error': {'message': 'Rate limit reached for model `llama-3.3-70b-versatile` in organization `org_01ktdv4ah8ezxrwk6gxax9ps50` service tier `on_demand` on tokens per day (TPD),ERROR: Error code: 429 - {'error': {'message': 'Rate limit reached for model `llama-3.3-70b-versatile` in organization `org_01ktdv4ah8ezxrwk6gxax9ps50` service tier `on_demand` on tokens per day (TPD)
HumanEval/143,words_in_sentence,Mistral,3.479,0.0509,0.1572,0.0691,0.1229,0.969,0.0389,0.3364,1,"```python
import pytest
from your_module import words_in_sentence

def is_prime(n):
    """"""Helper function to check if a number is prime.""""""
    if n <= 1:
        return False
    if n == 2:
        ","```python
def words_in_sentence(sentence):
    def is_prime(n):
        if n <= 1:
            return False
        if n == 2:
            return True
        if n % 2 == 0:
            return False
 "
HumanEval/143,words_in_sentence,OpenRouter,18.596,0.0025,0.1364,0.0411,0.0909,5.842,0.014,0.25,1,"```python
import pytest
from typing import List

# assuming the function is defined in a module named solution.py
from solution import words_in_sentence


def _prime_lengths(words: List[str]) -> List[","```python
def words_in_sentence(sentence):
    def is_prime(n):
        if n < 2:
            return False
        if n == 2:
            return True
        if n % 2 == 0:
            return False
  "
HumanEval/144,simplify,Groq,0.0,0.0014,0.0324,0.0,0.0324,0.0,0.0,0.0,0,ERROR: Error code: 429 - {'error': {'message': 'Rate limit reached for model `llama-3.3-70b-versatile` in organization `org_01ktdv4ah8ezxrwk6gxax9ps50` service tier `on_demand` on tokens per day (TPD),ERROR: Error code: 429 - {'error': {'message': 'Rate limit reached for model `llama-3.3-70b-versatile` in organization `org_01ktdv4ah8ezxrwk6gxax9ps50` service tier `on_demand` on tokens per day (TPD)
HumanEval/144,simplify,Mistral,4.327,0.0015,0.2824,0.0777,0.1973,1.282,0.0199,0.1935,1,"```python
import pytest
from fractions import Fraction

def simplify(x, n):
    """"""Your task is to implement a function that will simplify the expression
    x * n. The function returns True if x * n ","```python
def simplify(x, n):
    x_num, x_den = map(int, x.split('/'))
    n_num, n_den = map(int, n.split('/'))

    numerator = x_num * n_num
    denominator = x_den * n_den

    return numerator %"
HumanEval/144,simplify,OpenRouter,31.418,0.0018,0.2719,0.1041,0.1503,5.153,0.0376,0.4211,1,"```python
import pytest
from typing import Callable

# Assuming the function `simplify` is imported from the module `my_module`
# Replace `my_module` with the actual module name where `simplify` is de","```python
def simplify(x, n):
    # Parse the fractions
    a, b = map(int, x.split('/'))
    c, d = map(int, n.split('/'))

    # Multiply the fractions: (a*c) / (b*d)
    numerator = a * c
    denom"
HumanEval/145,order_by_points,Groq,0.0,0.0013,0.0404,0.0102,0.0303,0.0,0.0045,0.0408,0,ERROR: Error code: 429 - {'error': {'message': 'Rate limit reached for model `llama-3.3-70b-versatile` in organization `org_01ktdv4ah8ezxrwk6gxax9ps50` service tier `on_demand` on tokens per day (TPD),ERROR: Error code: 429 - {'error': {'message': 'Rate limit reached for model `llama-3.3-70b-versatile` in organization `org_01ktdv4ah8ezxrwk6gxax9ps50` service tier `on_demand` on tokens per day (TPD)
HumanEval/145,order_by_points,Mistral,4.645,0.0556,0.2153,0.0825,0.1252,0.623,0.0118,0.4478,1,"```python
import pytest
from unittest.mock import patch
from your_module import order_by_points

class TestOrderByPoints:
    def test_empty_list(self):
        assert order_by_points([]) == []

    d","```python
def order_by_points(nums):
    def digit_sum(n):
        return sum(int(d) for d in str(abs(n)))

    return sorted(nums, key=lambda x: (digit_sum(x), nums.index(x)))
```"
HumanEval/145,order_by_points,OpenRouter,33.122,0.0132,0.1976,0.0557,0.1005,42.781,0.0026,0.2086,1,"```python
import pytest

# Assuming the function to test is imported from the module named `solution`
# from solution import order_by_points

# For the purpose of this test file, we'll define a placeh","```python
def order_by_points(nums):
    """"""
    Write a function which sorts the given list of integers
    in ascending order according to the sum of their digits.
    Note: if there are several ite"
